id,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
2211,1,0.0,0.0,102.0,0.0,436.0,0.0,75.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2214,1,0.0,0.0,151.0,398.0,163.0,5.0,108.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2216,0,0.0,0.0,31.0,0.0,98.0,2.0,158.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2217,1,0.0,0.0,9.0,75.0,274.0,2.0,104.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2218,1,0.0,0.0,147.0,0.0,16.0,2.0,42.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2219,1,0.0,0.0,408.0,0.0,111.0,2.0,73.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2220,1,0.0,0.0,201.0,587.0,299.0,34.0,284.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2221,0,0.0,0.0,29.0,0.0,98.0,2.0,11.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2222,0,0.0,0.0,10.0,33.0,368.0,3.0,30.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2225,0,0.0,0.0,218.0,742.0,91.0,0.0,30.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2227,0,-2.0,0.0,525.0,0.0,256.0,0.0,159.0,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
2228,1,0.0,0.0,351.0,0.0,44.0,0.0,13.0,7.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2235,0,0.0,0.0,0.0,0.0,291.0,1.0,59.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,0,0.0,0.0,4.0,0.0,133.0,0.0,28.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2237,0,0.0,0.0,9.0,0.0,104.0,0.0,16.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2241,1,0.0,0.0,13.0,0.0,213.0,0.0,32.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2242,0,0.0,0.0,1.0,0.0,99.0,1.0,32.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2243,0,0.0,0.0,87.0,0.0,149.0,1.0,345.0,17.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2244,1,0.0,0.0,1.0,9.0,28.0,1.0,33.0,4.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2245,0,0.0,0.0,7.0,0.0,82.0,0.0,10.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2246,0,0.0,0.0,10.0,0.0,61.0,0.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2248,0,0.0,0.0,18.0,0.0,145.0,1.0,44.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
2249,1,0.0,0.0,72.0,0.0,370.0,16.0,35.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2251,0,0.0,0.0,72.0,30.0,172.0,12.0,42.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2252,0,0.0,0.0,81.0,0.0,482.0,20.0,142.0,13.0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0
2254,1,0.0,0.0,7.0,0.0,62.0,1.0,139.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2255,1,0.0,0.0,297.0,478.0,134.0,4.0,125.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2262,1,0.0,0.0,56.0,0.0,21.0,0.0,118.0,5.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2263,0,0.0,-1.0,327.0,656.0,178.0,0.0,272.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2264,0,0.0,0.0,66.0,0.0,604.0,0.0,44.0,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2266,1,0.0,0.0,98.0,464.0,279.0,0.0,187.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2267,0,0.0,0.0,185.0,1101.0,158.0,0.0,59.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
2268,0,0.0,0.0,634.0,340.0,145.0,1.0,223.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2269,0,0.0,0.0,27.0,123.0,496.0,12.0,722.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2271,1,0.0,0.0,0.0,0.0,100.0,1.0,51.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2272,1,0.0,0.0,12.0,0.0,125.0,0.0,7.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2273,1,0.0,0.0,2.0,0.0,166.0,1.0,50.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2274,0,0.0,0.0,0.0,0.0,171.0,0.0,50.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2277,1,-1.0,0.0,33.0,133.0,33.0,0.0,26.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2278,0,0.0,0.0,899.0,0.0,24.0,0.0,95.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2279,0,0.0,0.0,99.0,219.0,185.0,4.0,139.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2285,0,0.0,0.0,0.0,0.0,39.0,5.0,50.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2287,0,0.0,0.0,1341.0,647.0,201.0,0.0,49.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2289,0,0.0,0.0,1.0,0.0,264.0,0.0,19.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2292,0,0.0,0.0,15.0,0.0,178.0,0.0,40.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2293,1,0.0,0.0,48.0,68.0,534.0,0.0,51.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2294,1,0.0,0.0,1518.0,0.0,66.0,2.0,183.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2295,1,0.0,0.0,948.0,0.0,166.0,5.0,305.0,2.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2297,0,0.0,0.0,49.0,0.0,222.0,0.0,88.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2300,0,0.0,0.0,16.0,24.0,125.0,0.0,20.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
2302,0,0.0,0.0,65.0,0.0,58.0,0.0,22.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2305,0,0.0,0.0,0.0,0.0,222.0,1.0,9.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2308,1,0.0,0.0,1.0,1332.0,51.0,11.0,17.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2309,0,0.0,0.0,1.0,4.0,564.0,0.0,80.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2310,1,0.0,0.0,19.0,0.0,391.0,0.0,133.0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2311,1,0.0,0.0,994.0,0.0,165.0,26.0,224.0,3.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2312,0,0.0,0.0,64.0,0.0,622.0,29.0,137.0,46.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2313,1,0.0,0.0,15.0,365.0,123.0,0.0,99.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2314,1,0.0,0.0,310.0,1356.0,248.0,0.0,99.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2317,0,-2.0,0.0,1416.0,0.0,5555.0,330.0,235.0,1.0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
2318,1,0.0,0.0,9.0,908.0,0.0,0.0,1.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2319,1,0.0,0.0,1.0,0.0,187.0,0.0,83.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2323,1,0.0,0.0,363.0,522.0,429.0,37.0,299.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2326,0,0.0,0.0,21.0,48.0,249.0,3.0,43.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2327,0,0.0,0.0,42.0,0.0,193.0,2.0,173.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2328,0,0.0,0.0,6.0,0.0,405.0,17.0,73.0,11.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
2329,0,0.0,0.0,4.0,1.0,91.0,2.0,12.0,4.0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
2330,0,-1.0,0.0,29.0,0.0,66.0,3.0,18.0,8.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2332,0,0.0,0.0,6.0,0.0,50.0,0.0,69.0,7.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2337,1,0.0,0.0,65.0,0.0,177.0,9.0,20.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2338,0,0.0,0.0,0.0,0.0,24.0,1.0,11.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2339,0,0.0,0.0,5.0,0.0,46.0,0.0,182.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2341,1,0.0,0.0,0.0,454.0,77.0,0.0,28.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2342,1,0.0,0.0,0.0,0.0,9.0,2.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2345,0,0.0,0.0,51.0,0.0,86.0,2.0,240.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2346,1,0.0,0.0,0.0,2070.0,41.0,0.0,116.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2349,1,1.0,1.0,1.0,0.0,105.0,1.0,339.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2350,0,0.0,0.0,504.0,1483.0,278.0,0.0,101.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2352,1,0.0,0.0,22.0,209.0,100.0,420.0,49.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2353,0,0.0,0.0,9.0,312.0,608.0,0.0,229.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
2354,1,0.0,0.0,18.0,414.0,463.0,1.0,212.0,8.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2356,1,0.0,0.0,56.0,0.0,291.0,4.0,78.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2357,1,0.0,0.0,168.0,658.0,444.0,19.0,165.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2358,0,0.0,0.0,0.0,0.0,84.0,0.0,9.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2359,1,0.0,0.0,1343.0,331.0,1.0,0.0,19.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,1,1.0,1.0,175.0,939.0,540.0,0.0,89.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2361,1,0.0,0.0,112.0,362.0,520.0,14.0,22.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2363,0,0.0,0.0,50.0,0.0,678.0,18.0,240.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2364,1,0.0,0.0,0.0,159.0,100.0,0.0,152.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2365,0,0.0,0.0,20.0,122.0,55.0,3.0,35.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2366,0,0.0,0.0,8.0,59.0,146.0,2.0,32.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2370,1,1.0,0.0,0.0,0.0,58.0,41.0,78.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2371,0,0.0,0.0,46.0,0.0,147.0,2.0,91.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2372,0,0.0,0.0,30.0,0.0,207.0,5.0,68.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2373,1,0.0,0.0,243.0,0.0,235.0,2.0,260.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2374,0,0.0,0.0,252.0,0.0,319.0,16.0,439.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2375,1,0.0,0.0,366.0,2189.0,440.0,3.0,239.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2377,0,0.0,0.0,5.0,145.0,261.0,1.0,24.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2383,1,0.0,0.0,93.0,2306.0,221.0,8.0,218.0,3.0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2384,0,0.0,0.0,7.0,0.0,100.0,0.0,48.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2387,1,0.0,0.0,23.0,158.0,306.0,1.0,65.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388,1,0.0,0.0,1.0,339.0,218.0,3.0,27.0,1.0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
2389,0,0.0,0.0,0.0,0.0,95.0,1.0,58.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2394,0,0.0,0.0,12.0,10.0,69.0,2.0,84.0,14.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2398,0,0.0,0.0,345.0,0.0,956.0,573.0,30.0,2.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2400,1,0.0,0.0,0.0,22.0,118.0,5.0,18.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2401,0,0.0,0.0,2.0,79.0,303.0,0.0,71.0,4.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2405,1,0.0,0.0,0.0,0.0,351.0,4.0,20.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2409,1,0.0,0.0,653.0,1563.0,178.0,0.0,208.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2412,1,0.0,0.0,36.0,26.0,539.0,3.0,73.0,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2413,0,0.0,0.0,739.0,0.0,1580.0,6.0,120.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2415,1,0.0,0.0,1.0,0.0,66.0,1.0,36.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2416,0,0.0,0.0,76.0,0.0,1418.0,16.0,108.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2417,1,0.0,0.0,4.0,5.0,22.0,2.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2418,0,0.0,0.0,0.0,7.0,37.0,0.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2419,1,0.0,0.0,183.0,759.0,287.0,23.0,72.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2420,0,0.0,0.0,49.0,132.0,233.0,2.0,72.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2422,0,0.0,0.0,262.0,0.0,233.0,5.0,148.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2423,0,0.0,0.0,27.0,0.0,153.0,3.0,114.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2424,1,0.0,0.0,242.0,968.0,714.0,6.0,83.0,25.0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
2426,1,0.0,0.0,2.0,0.0,149.0,3.0,126.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2428,1,0.0,0.0,19.0,94.0,80.0,0.0,16.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2429,1,0.0,0.0,83.0,89.0,193.0,11.0,112.0,7.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1
2435,0,0.0,0.0,0.0,0.0,141.0,1.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2437,1,0.0,0.0,99.0,0.0,279.0,0.0,141.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,1,0.0,0.0,18.0,17.0,147.0,1.0,117.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2439,1,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2440,0,0.0,0.0,7.0,0.0,128.0,3.0,41.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2441,0,0.0,0.0,3.0,0.0,145.0,0.0,42.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2442,1,0.0,0.0,44.0,0.0,39.0,0.0,68.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2443,1,0.0,0.0,76.0,32.0,419.0,9.0,33.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2444,1,0.0,0.0,12.0,0.0,878.0,201.0,28.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2447,0,0.0,0.0,4.0,0.0,239.0,0.0,93.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2452,1,0.0,0.0,63.0,0.0,201.0,4.0,43.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2457,0,0.0,0.0,4.0,0.0,553.0,4.0,82.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2458,0,0.0,0.0,175.0,0.0,871.0,7.0,35.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2459,0,0.0,0.0,25.0,415.0,139.0,2.0,97.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2462,0,0.0,0.0,5.0,0.0,70.0,1.0,58.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2463,0,0.0,0.0,173.0,629.0,205.0,3.0,24.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2465,0,0.0,0.0,1.0,5.0,23.0,4.0,1.0,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2468,0,0.0,0.0,2.0,35.0,52.0,0.0,14.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2473,1,0.0,0.0,21.0,34.0,101.0,0.0,8.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2474,1,0.0,0.0,0.0,516.0,196.0,0.0,87.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2477,0,0.0,0.0,2.0,0.0,58.0,0.0,114.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2478,1,1.0,1.0,22.0,49.0,139.0,3.0,37.0,6.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2479,1,0.0,0.0,30.0,130.0,156.0,48.0,19.0,2.0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2480,1,0.0,0.0,9.0,187.0,19.0,0.0,113.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2481,0,0.0,0.0,0.0,0.0,13.0,0.0,12.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2482,0,0.0,0.0,4.0,300.0,522.0,0.0,93.0,12.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2485,1,0.0,0.0,7683.0,9055.0,412.0,13.0,871.0,0.0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2486,0,1.0,1.0,639.0,0.0,168.0,4.0,329.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2488,1,0.0,0.0,238.0,2019.0,94.0,0.0,58.0,4.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2489,0,0.0,0.0,3.0,0.0,231.0,1.0,37.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2490,0,0.0,0.0,4.0,0.0,48.0,5.0,51.0,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2491,1,0.0,0.0,33.0,0.0,44.0,7.0,59.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2493,0,0.0,0.0,5.0,89.0,34.0,0.0,8.0,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
2494,1,0.0,0.0,8.0,0.0,195.0,0.0,38.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2499,1,0.0,0.0,0.0,472.0,229.0,29.0,84.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2500,0,0.0,0.0,82.0,0.0,135.0,1.0,72.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2501,1,0.0,0.0,22.0,115.0,141.0,1.0,25.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505,0,0.0,0.0,229.0,204.0,370.0,3.0,830.0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
2507,0,0.0,0.0,0.0,1.0,103.0,4.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2508,1,0.0,0.0,2.0,0.0,95.0,1.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509,1,0.0,0.0,144.0,0.0,288.0,4.0,15.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,1,1.0,0.0,16.0,294.0,248.0,11.0,122.0,3.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2511,0,0.0,0.0,9.0,0.0,511.0,9.0,31.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2513,0,0.0,0.0,9.0,996.0,55.0,0.0,35.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2514,0,-1.0,0.0,14.0,0.0,174.0,4.0,57.0,5.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2515,0,0.0,0.0,269.0,244.0,272.0,0.0,44.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2517,0,0.0,0.0,0.0,440.0,51.0,0.0,31.0,1.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2518,0,0.0,0.0,14.0,0.0,71.0,0.0,37.0,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2519,1,0.0,0.0,66.0,37.0,149.0,1.0,9.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2520,0,0.0,0.0,67.0,0.0,161.0,0.0,50.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2522,0,0.0,0.0,18.0,0.0,20.0,3.0,12.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2524,1,1.0,1.0,183.0,0.0,105.0,0.0,126.0,0.0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0
2525,1,0.0,0.0,0.0,0.0,45.0,1.0,20.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2526,1,0.0,0.0,10.0,0.0,635.0,2.0,40.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2529,1,-2.0,0.0,148.0,234.0,58.0,2.0,48.0,2.0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
2532,0,0.0,0.0,29.0,0.0,665.0,41.0,127.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2533,0,0.0,0.0,108.0,1846.0,217.0,3.0,165.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2537,0,0.0,0.0,0.0,35.0,59.0,0.0,5.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2540,0,0.0,0.0,5.0,0.0,33.0,0.0,2.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2541,1,0.0,0.0,15.0,319.0,56.0,68.0,1000.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2543,0,0.0,0.0,5.0,0.0,149.0,3.0,29.0,0.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2545,0,0.0,0.0,0.0,1.0,549.0,0.0,6.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2546,1,0.0,0.0,9.0,2080.0,276.0,0.0,311.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2547,1,0.0,0.0,45.0,116.0,68.0,2.0,66.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2548,1,0.0,0.0,0.0,0.0,276.0,0.0,106.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2549,0,0.0,0.0,0.0,0.0,215.0,1.0,66.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2550,0,0.0,0.0,300.0,1248.0,290.0,0.0,109.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1
2551,1,-1.0,-1.0,4.0,624.0,465.0,1.0,25.0,2.0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
2553,1,0.0,0.0,145.0,1479.0,147.0,0.0,113.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2554,0,0.0,0.0,18.0,40.0,311.0,1.0,44.0,7.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2556,1,0.0,0.0,4.0,0.0,285.0,3.0,47.0,3.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2558,1,0.0,0.0,2.0,1.0,120.0,0.0,10.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2563,1,0.0,0.0,1518.0,881.0,43.0,5.0,272.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2566,0,0.0,0.0,258.0,0.0,381.0,0.0,183.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2567,0,0.0,1.0,240.0,983.0,544.0,13.0,249.0,23.0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
2568,0,0.0,0.0,2.0,0.0,111.0,1.0,81.0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2570,1,0.0,0.0,0.0,0.0,43.0,0.0,1.0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2571,0,0.0,0.0,7.0,231.0,489.0,21.0,75.0,20.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
